time,y_gyr_x,y_gyr_y,y_gyr_z,y_acc_x,y_acc_y,y_acc_z,q_0,q_1,q_2,q_3
0.0312500000000000,11.6098126085577231,-4.8089418390747705,12.5663706143591707,-9.0649096994521976,3.7548085392005177,0.0000000000000022,0.7081680121224730,0.2703839732220989,0.6522196910101177,0.0002197494087047
0.0325000000000000,11.5328447593873822,-4.9907075824276372,12.5663706143591707,-9.0048134148682504,3.8967307308414942,0.0000000000000022,0.7082080649341338,0.2805947862106201,0.6478486293173039,0.0002370766887860
0.0337500000000000,11.4530313533423236,-5.1712419433621024,12.5663706143591707,-8.9424953273161005,4.0376914624826687,0.0000000000000022,0.7082478415377031,0.2907356822258131,0.6433177232107664,0.0002550309608211
0.0350000000000000,11.3703920831862124,-5.3505003777259956,12.5663706143591707,-8.8779708128513608,4.1776559541727494,0.0000000000000022,0.7082873321189449,0.3008041591790510,0.6386280906123516,0.0002736078089947
0.0362500000000000,11.2849473389224055,-5.5284386561829395,12.5663706143591707,-8.8112557919324814,4.3165896717677450,0.0000000000000022,0.7083265269341940,0.3107977328498431,0.6337808886068904,0.0002928026638815
0.0375000000000000,11.1967182027630123,-5.7050128751252762,12.5663706143591707,-8.7423667254925945,4.4544583354517506,0.0000000000000022,0.7083654163127601,0.3207139374987729,0.6287773131567075,0.0003126108035740
0.0387500000000000,11.1057264439271766,-5.8801794675066148,12.5663706143591707,-8.6713206108780323,4.5912279281949759,0.0000000000000022,0.7084039906593144,0.3305503264758760,0.6236185988065384,0.0003330273548474
0.0400000000000000,11.0119945132698529,-6.0538952135913613,12.5663706143591707,-8.5981349776544906,4.7268647041469354,0.0000000000000022,0.7084422404562565,0.3403044728243081,0.6183060183789272,0.0003540472943619
0.0412500000000000,10.9155455377423909,-6.2261172516185317,12.5663706143591707,-8.5228278832818685,4.8613351969627425,0.0000000000000022,0.7084801562660631,0.3499739698791547,0.6128408826601801,0.0003756654499025
0.0425000000000000,10.8164033146863066,-6.3968030883772569,12.5663706143591707,-8.4454179086588574,4.9946062280604187,0.0000000000000022,0.7085177287336162,0.3595564318612327,0.6072245400769517,0.0003978765016545
0.0437500000000000,10.7145923059616397,-6.5659106096913433,12.5663706143591707,-8.3659241535383870,5.1266449148072164,0.0000000000000022,0.7085549485885116,0.3690494944657404,0.6014583763635443,0.0004206749835166
0.0450000000000000,10.6101376319113623,-6.7333980908103204,12.5663706143591707,-8.2843662318150404,5.2574186786329218,0.0000000000000022,0.7085918066473462,0.3784508154456079,0.5955438142200020,0.0004440552844494
0.0462500000000000,10.5030650651633088,-6.8992242067043872,12.5663706143591707,-8.2007642666856260,5.3868952530681202,0.0000000000000022,0.7086282938159836,0.3877580751894059,0.5894823129610849,0.0004680116498598
0.0475000000000000,10.3934010242711619,-7.0633480422607571,12.5663706143591707,-8.1151388856840772,5.5150426917054656,0.0000000000000022,0.7086644010917980,0.3969689772936686,0.5832753681562082,0.0004925381830209
0.0487500000000000,10.2811725671960765,-7.2257291023788452,12.5663706143591707,-8.0275112155919182,5.6418293760819891,0.0000000000000022,0.7087001195658955,0.4060812491294919,0.5769245112604369,0.0005176288465269
0.0500000000000000,10.1664073846305190,-7.3863273219618266,12.5663706143591707,-7.9379028772255360,5.7672240234804688,0.0000000000000022,0.7087354404253126,0.4150926424032644,0.5704313092366259,0.0005432774637827
0.0512500000000000,10.0491337931660247,-7.5451030758021007,12.5663706143591707,-7.8463359801015908,5.8911956946479789,0.0000000000000022,0.7087703549551897,0.4240009337113943,0.5637973641687993,0.0005694777205277
0.0525000000000000,9.9293807283064837,-7.7020171883582229,12.5663706143591707,-7.7528331169818010,6.0137138014296898,0.0000000000000022,0.7088048545409225,0.4328039250888958,0.5570243128668647,0.0005962231663943
0.0537500000000000,9.8071777373287468,-7.8570309434208756,12.5663706143591707,-7.6574173582985274,6.1347481143160287,0.0000000000000022,0.7088389306702864,0.4414994445516979,0.5501138264627583,0.0006235072164986
0.0550000000000000,9.6825549719922730,-8.0101060936655166,12.5663706143591707,-7.5601122464624906,6.2542687699013673,0.0000000000000022,0.7088725749355375,0.4500853466325442,0.5430676099981228,0.0006513231530658
0.0562500000000000,9.5555431810996403,-8.1612048700893354,12.5663706143591707,-7.4609417900540240,6.3722462782523657,0.0000000000000022,0.7089057790354867,0.4585595129103489,0.5358874020036180,0.0006796641270874
0.0575000000000000,9.4261737029097343,-8.3102899913301886,12.5663706143591707,-7.3599304578993339,6.4886515301841712,0.0000000000000022,0.7089385347775481,0.4669198525328799,0.5285749740699689,0.0007085231600109
0.0587500000000000,9.2944784574054999,-8.4573246728652194,12.5663706143591707,-7.2571031730331601,6.6034558044426808,0.0000000000000022,0.7089708340797601,0.4751643027326408,0.5211321304108566,0.0007378931454621
0.0600000000000000,9.1604899384181664,-8.6022726360868891,12.5663706143591707,-7.1524853065494014,6.7166307747910761,0.0000000000000022,0.7090026689727799,0.4832908293358218,0.5135607074177603,0.0007677668509980
0.0612500000000000,9.0242412056098829,-8.7450981172541713,12.5663706143591707,-7.0461026713411918,6.8281485169988949,0.0000000000000022,0.7090340316018493,0.4912974272641973,0.5058625732068596,0.0007981369198916
0.0625000000000000,8.8857658763167322,-8.8857658763167322,12.5663706143591707,-6.9379815157319245,6.9379815157319245,0.0000000000000022,0.7090649142287330,0.4991821210298432,0.4980396271581097,0.0008289958729469
0.0637500000000000,8.7450981172541713,-9.0242412056098811,12.5663706143591707,-6.8281485169988949,7.0461026713411909,0.0000000000000022,0.7090953092336278,0.5069429652225542,0.4900937994466026,0.0008603361103443
0.0650000000000000,8.6022726360868891,-9.1604899384181664,12.5663706143591707,-6.7166307747910761,7.1524853065494014,0.0000000000000022,0.7091252091170430,0.5145780449898401,0.4820270505663303,0.0008921499135156
0.0662500000000000,8.4573246728652212,-9.2944784574054982,12.5663706143591707,-6.6034558044426825,7.2571031730331574,0.0000000000000022,0.7091546065016502,0.5220854765093814,0.4738413708464669,0.0009244294470487
0.0675000000000000,8.3102899913301886,-9.4261737029097343,12.5663706143591707,-6.4886515301841712,7.3599304578993339,0.0000000000000022,0.7091834941341035,0.5294634074538302,0.4655387799602899,0.0009571667606206
0.0687500000000000,8.1612048700893336,-9.5555431810996421,12.5663706143591707,-6.3722462782523648,7.4609417900540258,0.0000000000000022,0.7092118648868301,0.5367100174478392,0.4571213264268613,0.0009903537909591
0.0700000000000000,8.0101060936655166,-9.6825549719922730,12.5663706143591707,-6.2542687699013673,7.5601122464624906,0.0000000000000022,0.7092397117597877,0.5438235185172073,0.4485910871055910,0.0010239823638322
0.0712500000000000,7.8570309434208765,-9.8071777373287450,12.5663706143591707,-6.1347481143160305,7.6574173582985265,0.0000000000000022,0.7092670278821925,0.5508021555300314,0.4399501666838087,0.0010580441960651
0.0725000000000000,7.7020171883582256,-9.9293807283064837,12.5663706143591707,-6.0137138014296916,7.7528331169817992,0.0000000000000022,0.7092938065142138,0.5576442066297541,0.4312006971574682,0.0010925308975837
0.0737500000000000,7.5451030758021034,-10.0491337931660247,12.5663706143591707,-5.8911956946479807,7.8463359801015899,0.0000000000000022,0.7093200410486373,0.5643479836600021,0.4223448373051156,0.0011274339734851
